experiment_name,num_context_views,num_test_views,psnr,ssim,lpips,test_holdout,time(s)
tum_plant_th0p2,128,15,19.69,0.649,0.345,10,10
tum_plant_th0p3,61,15,19.88,0.650,0.343,10,10
tum_plant_th0p4,32,15,19.37,0.626,0.356,10,10
tum_plant_th0p5,22,15,18.81,0.617,0.361,10,10
tum_plant_th0p6,18,15,18.40,0.602,0.371,10,10
tum_room_full_view,151,15,19.73,0.709,0.319,10,10
tum_room_stride_10,16,15,19.49,0.695,0.319,10,10
tum_room_stride_5,31,15,19.70,0.705,0.320,10,10
tum_room_stride_6,26,15,18.44,0.665,0.352,10,10
tum_room_stride_8,19,15,18.47,0.676,0.347,10,10
tum_room_th0p2,108,15,19.77,0.713,0.323,10,10
tum_room_th0p3,57,15,19.70,0.704,0.332,10,10
tum_room_th0p4,36,15,19.24,0.696,0.342,10,10
tum_room_th0p5,27,15,18.63,0.677,0.349,10,10
tum_room_th0p6,21,15,17.63,0.644,0.364,10,10
tum_rpy_full_view,150,16,20.84,0.728,0.325,10,10
tum_rpy_stride_10,15,16,19.94,0.686,0.329,10,10
tum_rpy_stride_5,30,16,20.85,0.725,0.317,10,10
tum_rpy_stride_6,25,16,18.50,0.647,0.365,10,10
tum_rpy_stride_8,19,16,18.15,0.653,0.370,10,10
tum_rpy_th0p2,128,16,20.14,0.709,0.338,10,10
tum_rpy_th0p3,72,16,19.50,0.699,0.342,10,10
tum_rpy_th0p4,43,16,19.44,0.709,0.342,10,10
tum_rpy_th0p5,30,16,18.19,0.635,0.364,10,10
tum_rpy_th0p6,22,16,17.09,0.634,0.386,10,10
tum_teddy_full_view,151,16,20.35,0.673,0.309,10,10
tum_teddy_stride_10,16,16,14.09,0.418,0.499,10,10
tum_teddy_stride_5,31,16,16.76,0.510,0.391,10,10
tum_teddy_stride_6,26,16,16.09,0.491,0.416,10,10
tum_teddy_stride_8,19,16,16.36,0.511,0.400,10,10
tum_teddy_th0p2,92,16,20.03,0.661,0.322,10,10
tum_teddy_th0p3,43,16,15.98,0.495,0.435,10,10
tum_teddy_th0p4,24,16,14.64,0.449,0.482,10,10
tum_teddy_th0p5,16,16,15.64,0.489,0.425,10,10
tum_teddy_th0p6,12,16,9.89,0.323,0.641,10,10
tum_xyz_full_view,150,15,22.33,0.787,0.216,10,10
tum_xyz_stride_10,15,15,21.66,0.751,0.228,10,10
tum_xyz_stride_5,30,15,21.84,0.765,0.222,10,10
tum_xyz_stride_6,25,15,21.50,0.751,0.228,10,10
tum_xyz_stride_8,19,15,19.39,0.678,0.261,10,10
tum_xyz_th0p2,118,15,21.81,0.774,0.222,10,10
tum_xyz_th0p3,36,15,20.49,0.732,0.237,10,10
tum_xyz_th0p4,21,15,19.07,0.700,0.261,10,10
tum_xyz_th0p5,16,15,16.67,0.573,0.317,10,10
tum_xyz_th0p6,9,15,14.66,0.509,0.389,10,10
